idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
2955,2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Goffin D.,Prizmic D.,1466.3867659122527,1497.449893907682,0.45541529932236446,0.5445847006776355,1.67,2.2,0.5684754521963824,1,ATP500
2956,2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Raonic M.,De Jong J.,1510.5099621528352,1495.5183440903033,0.521561292917064,0.478438707082936,1.67,2.2,0.5684754521963824,1,ATP500
2957,2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Griekspoor T.,Musetti L.,1616.0171816071497,1541.891967523856,0.6050851529920643,0.39491484700793567,1.44,2.75,0.6563245823389022,1,ATP500
2958,2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Auger-Aliassime F.,Cressy M.,1576.7489657254457,1356.2403364708123,0.780631408065,0.21936859193500002,1.29,3.75,0.744047619047619,1,ATP500
2975,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Bublik A.,Coric B.,1615.1932134054166,1525.736248356247,0.6259674823656585,0.37403251763434153,1.91,1.91,NA,1,ATP500
2976,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Shevchenko A.,Zhang Zh.,1539.6984391918318,1570.9555650712318,0.4551383475970894,0.5448616524029106,1.91,1.91,NA,1,ATP500
2977,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Fucsovics M.,Marozsan F.,1529.2052980257804,1566.2092798954577,0.44694743896676636,0.5530525610332336,1.67,2.2,0.5684754521963824,1,ATP500
2978,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,De Minaur A.,Korda S.,1670.9477723046286,1617.445683738081,0.5763928041438336,0.42360719585616635,1.53,2.5,0.6203473945409429,1,ATP500
2979,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Struff J.L.,Davidovich Fokina A.,1542.246720007684,1599.4190816355012,0.4184570511363378,0.5815429488636622,2.3,1.62,0.413265306122449,1,ATP500
2980,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Rublev A.,Bergs Z.,1779.4368511723558,1444.0142548578524,0.8733432150288222,0.12665678497117783,1.17,5,0.8103727714748785,1,ATP500
2981,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Hurkacz H.,Lehecka J.,1737.7211296594403,1582.1485126440625,0.7100337509933811,0.28996624900661894,1.36,3.2,0.7017543859649122,1,ATP500
2991,2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Ruusuvuori E.,Humbert U.,1581.4041040811705,1741.2136592091158,0.2849705786636272,0.7150294213363728,2.2,1.67,0.43152454780361754,1,ATP500
2992,2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Monfils G.,Shapovalov D.,1568.3618072412858,1479.3971256850734,0.6253037593607703,0.3746962406392297,2.3,1.62,0.413265306122449,1,ATP500
2993,2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Dimitrov G.,Sonego L.,1790.7025928014784,1552.3340535275365,0.7977288474512612,0.20227115254873884,1.22,4.33,0.7801801801801801,1,ATP500
2994,2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Rune H.,Safiullin R.,1677.9822087825412,1593.6930867739375,0.6189767205396459,0.3810232794603541,1.8,2,0.5263157894736842,1,ATP500
2995,2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Sinner J.,Van De Zandschulp B.,1943.370718705074,1479.4693856065628,0.9352591171049015,0.0647408828950985,1.1,7,0.8641975308641975,1,ATP500
3039,2024-02-19,15,Rio Open,1st Round,Ramos-Vinolas A.,Varillas J.P.,1417.6103287744654,1446.7377201529914,0.45818024328356777,0.5418197567164322,2.2,1.67,0.43152454780361754,1,ATP500
3040,2024-02-19,15,Rio Open,1st Round,Barrios M.,Heide G.,1460.0837979550752,1500,0.4428073800410347,0.5571926199589653,1.73,2.1,0.5483028720626633,1,ATP500
3041,2024-02-19,15,Rio Open,1st Round,Cerundolo F.,Comesana F.,1520.7196408579468,1484.1777502649807,0.5523949526146869,0.44760504738531315,1.73,2.1,0.5483028720626633,1,ATP500
3042,2024-02-19,15,Rio Open,1st Round,Norrie C.,Dellien H.,1558.3358142433071,1410.9933009066108,0.7001834714985701,0.2998165285014299,1.33,3.4,0.7188160676532769,1,ATP500
3056,2024-02-20,15,Rio Open,1st Round,Seyboth Wild T.,Tabilo A.,1413.1513279858384,1527.4794318641843,0.3411608245039983,0.6588391754960017,2.2,1.67,0.43152454780361754,1,ATP500
3057,2024-02-20,15,Rio Open,1st Round,Djere L.,Zapata Miralles B.,1541.624986137503,1382.3403543388729,0.7144133124762025,0.28558668752379746,1.44,2.75,0.6563245823389022,1,ATP500
3058,2024-02-20,15,Rio Open,1st Round,Munar J.,Ofner S.,1485.9336608972544,1499.4805492222895,0.48051433426662327,0.5194856657333767,1.67,2.2,0.5684754521963824,1,ATP500
3059,2024-02-20,15,Rio Open,1st Round,Lajovic D.,Galan D.E.,1519.1896359604614,1390.523566610278,0.677140476520932,0.322859523479068,1.57,2.38,0.6025316455696202,1,ATP500
3060,2024-02-20,15,Rio Open,1st Round,Baez S.,Moutet C.,1554.3705851486584,1397.074505828986,0.7120720897100364,0.28792791028996356,1.3,3.5,0.7291666666666667,1,ATP500
3061,2024-02-20,15,Rio Open,1st Round,Meligeni Alves F.,Cachin P.,1501.9122789866012,1421.9932628539004,0.6130262362531218,0.3869737637468782,1.67,2.2,0.5684754521963824,1,ATP500
3062,2024-02-20,15,Rio Open,1st Round,Diaz Acosta F.,Wawrinka S.,1562.704780338626,1514.3933973656929,0.5690810083480069,0.4309189916519931,2.2,1.67,0.43152454780361754,1,ATP500
3077,2024-02-21,15,Rio Open,1st Round,Garin C.,Carballes Baena R.,1527.8968469344597,1441.8372393054842,0.6213774536129602,0.37862254638703985,2.2,1.67,0.43152454780361754,1,ATP500
3078,2024-02-21,15,Rio Open,1st Round,Hanfmann Y.,Jarry N.,1469.707514540269,1632.5411393398228,0.2814368119515176,0.7185631880484824,2.5,1.53,0.3796526054590571,1,ATP500
3079,2024-02-21,15,Rio Open,1st Round,Navone M.,Coria F.,1469.5502573968079,1511.3249496306719,0.440169431084133,0.559830568915867,1.67,2.2,0.5684754521963824,1,ATP500
3080,2024-02-21,15,Rio Open,1st Round,Fonseca J.,Fils A.,1481.9565635849344,1540.233384484128,0.4169106878461545,0.5830893121538455,4,1.25,0.23809523809523808,1,ATP500
3115,2024-02-26,17,Dubai Tennis Championships,1st Round,Van De Zandschulp B.,Mannarino A.,1465.8571866213003,1639.3021342797747,0.2692503365724091,0.730749663427591,1.91,1.91,NA,1,ATP500
3116,2024-02-26,17,Dubai Tennis Championships,1st Round,Korda S.,Kotov P.,1603.8902534706838,1561.227034380784,0.5610905641860908,0.4389094358139092,1.36,3.2,0.7017543859649122,1,ATP500
3117,2024-02-26,17,Dubai Tennis Championships,1st Round,Murray A.,Shapovalov D.,1444.7648978005427,1467.406845984618,0.4674616673210443,0.5325383326789557,2.1,1.73,0.4516971279373368,1,ATP500
3118,2024-02-26,17,Dubai Tennis Championships,1st Round,Bublik A.,Machac T.,1601.5284813462304,1535.9682888103732,0.5932446082463358,0.40675539175366415,2.1,1.73,0.4516971279373368,1,ATP500
3119,2024-02-26,17,Dubai Tennis Championships,1st Round,Rublev A.,Zhang Zh.,1749.117336474817,1553.3244660217713,0.7552985789345291,0.24470142106547088,1.17,5,0.8103727714748785,1,ATP500
3120,2024-02-26,17,Dubai Tennis Championships,1st Round,Hurkacz H.,Struff J.L.,1725.7514713093371,1528.2960815712875,0.7570630495842615,0.24293695041573848,1.17,5,0.8103727714748785,1,ATP500
3124,2024-02-27,16,Abierto Mexicano,1st Round,Shelton B.,Evans D.,1622.6775191298232,1468.814275825913,0.7080036663569854,0.2919963336430146,1.36,3.2,0.7017543859649122,1,ATP500
3125,2024-02-27,16,Abierto Mexicano,1st Round,Kecmanovic M.,Schwartzman D.,1494.057121928787,1437.205311750382,0.581093840280335,0.41890615971966505,1.4,3,0.6818181818181818,1,ATP500
3126,2024-02-27,16,Abierto Mexicano,1st Round,Draper J.,Paul T.,1628.817659622087,1688.1001829806594,0.41550401452956737,0.5844959854704326,2.1,1.73,0.4516971279373368,1,ATP500
3127,2024-02-27,16,Abierto Mexicano,1st Round,Ofner S.,Escobedo E.,1482.8570079188214,1457.1333850804233,0.5369517741388296,0.46304822586117045,1.33,3.4,0.7188160676532769,1,ATP500
3128,2024-02-27,16,Abierto Mexicano,1st Round,Nishioka Y.,Borges N.,1532.8729352834205,1509.476121263134,0.5336199166979533,0.4663800833020467,2.38,1.57,0.39746835443037976,1,ATP500
