idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
2723,2024-01-14,5,Australian Open,1st Round,Arnaldi M.,Walton A.,1570.2394837271565,1484.7529365934854,0.6206010426418582,0.3793989573581418,1.2,4.5,0.7894736842105263,1,Grandslams
2724,2024-01-14,5,Australian Open,1st Round,Munar J.,Shevchenko A.,1483.4660835010884,1542.081447139255,0.41643701678135797,0.583562983218642,3.2,1.36,0.2982456140350877,1,Grandslams
2725,2024-01-14,5,Australian Open,1st Round,Sinner J.,Van De Zandschulp B.,1885.6962076492855,1482.327599012837,0.9106808310539303,0.08931916894606973,1.06,10,0.9041591320072333,1,Grandslams
2726,2024-01-14,5,Australian Open,1st Round,Kotov P.,Rinderknech A.,1564.5447361573695,1417.2205509562714,0.7001613226790304,0.2998386773209696,1.62,2.3,0.586734693877551,1,Grandslams
2727,2024-01-14,5,Australian Open,1st Round,Cerundolo F.,Sweeny D.,1562.29867915938,1487.4523215285167,0.6060766863779488,0.39392331362205124,1.36,3.2,0.7017543859649122,1,Grandslams
2728,2024-01-14,5,Australian Open,1st Round,Marozsan F.,Cilic M.,1548.29701868695,1485.6829890287079,0.5891458106679911,0.4108541893320089,1.73,2.1,0.5483028720626633,1,Grandslams
2729,2024-01-14,5,Australian Open,1st Round,Rublev A.,Seyboth Wild T.,1758.5972189239858,1448.5023173292104,0.8563192877499416,0.1436807122500584,1.03,17,0.9428729894620077,1,Grandslams
2730,2024-01-14,5,Australian Open,1st Round,Machac T.,Mochizuki S.,1487.2899640013754,1490.3819260039897,0.49555042645706127,0.5044495735429387,1.25,4,0.7619047619047619,1,Grandslams
2731,2024-01-14,5,Australian Open,1st Round,O Connell C.,Garin C.,1483.221286369051,1546.7921551977552,0.4095216167720188,0.5904783832279812,1.44,2.75,0.6563245823389022,1,Grandslams
2732,2024-01-14,5,Australian Open,1st Round,De Jong J.,Cachin P.,1483.3180132069215,1467.3628678062692,0.5229451726615624,0.4770548273384376,1.36,3.2,0.7017543859649122,1,Grandslams
2733,2024-01-14,5,Australian Open,1st Round,Fritz T.,Diaz Acosta F.,1654.3344806860198,1458.9066396688834,0.7549100068250156,0.24508999317498437,1.03,15,0.9357454772301934,1,Grandslams
2734,2024-01-14,5,Australian Open,1st Round,Galan D.E.,Kubler J.,1385.3770199382054,1421.0206021886017,0.44888396486209753,0.5511160351379025,2.5,1.53,0.3796526054590571,1,Grandslams
2735,2024-01-14,5,Australian Open,1st Round,Halys Q.,Harris L.,1475.2059144778596,1448.9226690987366,0.5377526410164439,0.46224735898355607,3.2,1.36,0.2982456140350877,1,Grandslams
2736,2024-01-14,5,Australian Open,1st Round,Djokovic N.,Prizmic D.,1945.4935001258473,1499.733375991746,0.9286411848729994,0.0713588151270006,1.01,34,0.9711510996858042,1,Grandslams
2737,2024-01-14,5,Australian Open,1st Round,Tiafoe F.,Coric B.,1581.989163952122,1523.504457249718,0.5833801931886649,0.41661980681133515,1.53,2.5,0.6203473945409429,1,Grandslams
2738,2024-01-15,5,Australian Open,1st Round,Korda S.,Kopriva V.,1604.622916255334,1500,0.646172712314092,0.353827287685908,1.08,8,0.8810572687224669,1,Grandslams
2739,2024-01-15,5,Australian Open,1st Round,Ruusuvuori E.,Kypson P.,1582.3653472674325,1482.3058586781692,0.6401438888467151,0.35985611115328486,1.1,7,0.8641975308641975,1,Grandslams
2740,2024-01-15,5,Australian Open,1st Round,Musetti L.,Bonzi B.,1555.6040054758937,1449.1580477910836,0.6485683575578106,0.3514316424421894,1.36,3.2,0.7017543859649122,1,Grandslams
2741,2024-01-15,5,Australian Open,1st Round,Cobolli F.,Jarry N.,1488.0296910245509,1640.1146407141337,0.29411710566685323,0.7058828943331468,4.5,1.2,0.21052631578947367,1,Grandslams
2742,2024-01-15,5,Australian Open,1st Round,Gaston H.,Carballes Baena R.,1454.6252611651284,1471.0642817458158,0.4763599863008967,0.5236400136991033,2.2,1.67,0.43152454780361754,1,Grandslams
2743,2024-01-15,5,Australian Open,1st Round,Shelton B.,Bautista Agut R.,1600.9979720303404,1483.1826321643814,0.6633367513540799,0.3366632486459201,1.33,3.4,0.7188160676532769,1,Grandslams
2744,2024-01-15,5,Australian Open,1st Round,Davidovich Fokina A.,Lestienne C.,1601.329216092706,1385.8326135622349,0.7756507145751685,0.22434928542483146,1.17,5,0.8103727714748785,1,Grandslams
2745,2024-01-15,5,Australian Open,1st Round,Popyrin A.,Polmans M.,1524.4070887597863,1501.996159444703,0.5322072634956408,0.46779273650435915,1.17,5,0.8103727714748785,1,Grandslams
2746,2024-01-15,5,Australian Open,1st Round,Mannarino A.,Wawrinka S.,1656.751682601951,1524.053414073218,0.6821939341568313,0.31780606584316873,1.4,3,0.6818181818181818,1,Grandslams
2747,2024-01-15,5,Australian Open,1st Round,Van Assche L.,Duckworth J.,1443.3163781328794,1477.5779538856118,0.4508528359090631,0.5491471640909369,1.73,2.1,0.5483028720626633,1,Grandslams
2748,2024-01-15,5,Australian Open,1st Round,Tsitsipas S.,Bergs Z.,1672.0353684379706,1451.0180154607879,0.781132481158264,0.21886751884173605,1.1,7,0.8641975308641975,1,Grandslams
2749,2024-01-15,5,Australian Open,1st Round,Mensik J.,Shapovalov D.,1522.2572695745296,1512.6829103268294,0.5137751237807268,0.48622487621927324,1.62,2.3,0.586734693877551,1,Grandslams
2750,2024-01-15,5,Australian Open,1st Round,Khachanov K.,Altmaier D.,1618.9369534180864,1494.556739959462,0.6717233912858135,0.3282766087141865,1.22,4.33,0.7801801801801801,1,Grandslams
2751,2024-01-15,5,Australian Open,1st Round,Thompson J.,Vukic A.,1563.3726180583458,1425.023415572788,0.6892043144712482,0.3107956855287518,1.4,3,0.6818181818181818,1,Grandslams
2752,2024-01-15,5,Australian Open,1st Round,Kovacevic A.,Tabilo A.,1436.64661292422,1551.9291945385953,0.3399269240533614,0.6600730759466387,2.2,1.67,0.43152454780361754,1,Grandslams
2753,2024-01-15,5,Australian Open,1st Round,Zhang Zh.,Coria F.,1553.7172041533229,1445.3051528251433,0.6511436244948601,0.3488563755051399,1.05,11,0.9128630705394192,1,Grandslams
2754,2024-01-15,5,Australian Open,1st Round,Eubanks C.,Daniel T.,1486.5970667345348,1482.010615291523,0.5066000508245756,0.4933999491754244,2.2,1.67,0.43152454780361754,1,Grandslams
2755,2024-01-15,5,Australian Open,1st Round,Etcheverry T.,Murray A.,1498.4926487245875,1485.7388878486836,0.5183458976854998,0.48165410231450023,2.2,1.67,0.43152454780361754,1,Grandslams
2756,2024-01-15,5,Australian Open,1st Round,Monfils G.,Hanfmann Y.,1597.050659743601,1475.117048390656,0.6686102855187185,0.3313897144812815,1.53,2.5,0.6203473945409429,1,Grandslams
2757,2024-01-15,5,Australian Open,1st Round,Humbert U.,Goffin D.,1679.0401425627147,1485.0445916376275,0.7533813193585733,0.24661868064142667,1.36,3.2,0.7017543859649122,1,Grandslams
2758,2024-01-15,5,Australian Open,1st Round,Borges N.,Marterer M.,1414.1392958979927,1523.2928081473653,0.3478874582628092,0.6521125417371908,2,1.8,0.47368421052631576,1,Grandslams
2759,2024-01-15,5,Australian Open,1st Round,Grenier H.,Muller A.,1474.0078244127471,1465.1266574051879,0.5127782436656334,0.4872217563343666,3.2,1.36,0.2982456140350877,1,Grandslams
2760,2024-01-15,5,Australian Open,1st Round,Hurkacz H.,Jasika O.,1716.940236202895,1500,0.7770935187346163,0.2229064812653837,1.02,19,0.949050949050949,1,Grandslams
2761,2024-01-15,5,Australian Open,1st Round,Kecmanovic M.,Watanuki Y.,1476.5837955920447,1467.0180954182879,0.5137626718214768,0.48623732817852316,1.3,3.5,0.7291666666666667,1,Grandslams
2762,2024-01-15,5,Australian Open,1st Round,Auger-Aliassime F.,Thiem D.,1550.8237754637348,1504.234143929348,0.5666488616058997,0.43335113839410033,1.44,2.75,0.6563245823389022,1,Grandslams
2763,2024-01-15,5,Australian Open,1st Round,Struff J.L.,Hijikata R.,1547.1205240493407,1509.4888851995522,0.5539454906126369,0.44605450938736313,1.62,2.3,0.586734693877551,1,Grandslams
2764,2024-01-16,5,Australian Open,1st Round,Michelsen A.,Mccabe J.,1491.4001114877924,1486.0875768916674,0.5076447560680506,0.4923552439319494,1.17,5,0.8103727714748785,1,Grandslams
