idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
3198,2024-03-06,19,BNP Paribas Open,1st Round,O Connell C.,Draper J.,1505.3433433945384,1669.0521299583688,0.2804191323962808,0.7195808676037192,4.33,1.22,0.2198198198198198,1,Masters1000
3199,2024-03-06,19,BNP Paribas Open,1st Round,Kokkinakis T.,Giron M.,1500.5827807989513,1562.0463882647148,0.41245809321104365,0.5875419067889563,2.63,1.5,0.36319612590799033,1,Masters1000
3200,2024-03-06,19,BNP Paribas Open,1st Round,Hanfmann Y.,Cachin P.,1459.0029856645062,1400.1295576855312,0.5839239496117363,0.4160760503882637,1.4,3,0.6818181818181818,1,Masters1000
3201,2024-03-06,19,BNP Paribas Open,1st Round,Shevchenko A.,Koepfer D.,1542.293227273035,1531.9880310422957,0.5148260219906784,0.4851739780093216,2.2,1.67,0.43152454780361754,1,Masters1000
3202,2024-03-06,19,BNP Paribas Open,1st Round,Nakashima B.,Eubanks C.,1456.9347159360707,1483.386597563436,0.4620060643464966,0.5379939356535034,1.5,2.63,0.6368038740920097,1,Masters1000
3203,2024-03-06,19,BNP Paribas Open,1st Round,Arnaldi M.,Van Assche L.,1554.3022427443689,1456.4352100202152,0.6372314548178263,0.3627685451821737,1.5,2.63,0.6368038740920097,1,Masters1000
3204,2024-03-06,19,BNP Paribas Open,1st Round,Marozsan F.,Rodionov J.,1534.5430135145366,1489.856040264197,0.5639574305937775,0.43604256940622255,1.57,2.38,0.6025316455696202,1,Masters1000
3205,2024-03-06,19,BNP Paribas Open,1st Round,Murray A.,Goffin D.,1455.8463164659513,1476.1485451095507,0.4708159540019875,0.5291840459980125,1.67,2.2,0.5684754521963824,1,Masters1000
3206,2024-03-06,19,BNP Paribas Open,1st Round,Daniel T.,Galan D.E.,1428.089132146487,1380.192061858948,0.5684960499124706,0.4315039500875294,1.44,2.75,0.6563245823389022,1,Masters1000
3207,2024-03-07,19,BNP Paribas Open,1st Round,Vukic A.,Mochizuki S.,1411.579105776906,1474.2395396506156,0.41078953266680823,0.5892104673331917,1.91,1.91,NA,1,Masters1000
3208,2024-03-07,19,BNP Paribas Open,1st Round,Machac T.,Wawrinka S.,1522.952116274256,1500.603989632829,0.532117257144842,0.46788274285515796,1.5,2.63,0.6368038740920097,1,Masters1000
3209,2024-03-07,19,BNP Paribas Open,1st Round,Sonego L.,Kecmanovic M.,1539.4848773414392,1512.1058997580606,0.5393201580532473,0.4606798419467527,2.1,1.73,0.4516971279373368,1,Masters1000
3210,2024-03-07,19,BNP Paribas Open,1st Round,Lestienne C.,Kudla D.,1381.8060492442885,1471.320219036849,0.3739554218103581,0.6260445781896419,1.73,2.1,0.5483028720626633,1,Masters1000
3211,2024-03-07,19,BNP Paribas Open,1st Round,Pouille L.,Altmaier D.,1488.3809336376046,1463.3180640272285,0.5360059355736956,0.4639940644263044,2,1.8,0.47368421052631576,1,Masters1000
3212,2024-03-07,19,BNP Paribas Open,1st Round,Lajovic D.,Ruusuvuori E.,1531.4978385813586,1624.8539865068049,0.3687923393691235,0.6312076606308765,2.75,1.44,0.3436754176610979,1,Masters1000
3213,2024-03-07,19,BNP Paribas Open,1st Round,Safiullin R.,Evans D.,1549.33924392603,1459.4703931493366,0.6265224449191237,0.3734775550808763,1.67,2.2,0.5684754521963824,1,Masters1000
3214,2024-03-07,19,BNP Paribas Open,1st Round,Monfils G.,Purcell M.,1595.5867343285117,1433.3751421879479,0.7178384946517846,0.2821615053482154,1.29,3.75,0.744047619047619,1,Masters1000
3215,2024-03-07,19,BNP Paribas Open,1st Round,Mensik J.,Hong S.,1602.5062433139508,1500,0.6433819798838195,0.3566180201161805,1.2,4.5,0.7894736842105263,1,Masters1000
3216,2024-03-07,19,BNP Paribas Open,1st Round,Coric B.,Ofner S.,1501.2208213202339,1490.3172774175728,0.515686311617719,0.48431368838228095,1.3,3.5,0.7291666666666667,1,Masters1000
3217,2024-03-07,19,BNP Paribas Open,1st Round,Michelsen A.,Munar J.,1546.432537187759,1497.2462798977426,0.570315587980345,0.429684412019655,1.36,3.2,0.7017543859649122,1,Masters1000
3218,2024-03-07,19,BNP Paribas Open,1st Round,Seyboth Wild T.,Wolf J.J.,1448.1779998356433,1470.312581519261,0.46818880279009956,0.5318111972099004,1.57,2.38,0.6025316455696202,1,Masters1000
3219,2024-03-08,19,BNP Paribas Open,1st Round,Shang J.,Thompson J.,1512.2800853886574,1633.3733275074405,0.3324624470202411,0.6675375529797589,2.75,1.44,0.3436754176610979,1,Masters1000
3220,2024-03-08,19,BNP Paribas Open,1st Round,Fils A.,Borges N.,1514.5132200310534,1494.5519585974685,0.5286949985860663,0.4713050014139337,1.73,2.1,0.5483028720626633,1,Masters1000
3221,2024-03-08,19,BNP Paribas Open,1st Round,Fognini F.,Zapata Miralles B.,1494.2585033108594,1362.1149246426373,0.6815012610643603,0.31849873893563974,1.53,2.5,0.6203473945409429,1,Masters1000
3222,2024-03-08,19,BNP Paribas Open,1st Round,Kypson P.,Quinn E.,1488.3693981485328,1451.801721428363,0.5524316540557115,0.4475683459442885,1.67,2.2,0.5684754521963824,1,Masters1000
3223,2024-03-08,19,BNP Paribas Open,1st Round,Raonic M.,Nagal S.,1546.358981310688,1474.7023351954642,0.6016844990819019,0.3983155009180981,1.4,3,0.6818181818181818,1,Masters1000
3224,2024-03-08,19,BNP Paribas Open,1st Round,Zhang Zh.,Kovacevic A.,1545.4940205476762,1469.4509723941312,0.6077201415380817,0.39227985846191826,1.62,2.3,0.586734693877551,1,Masters1000
3225,2024-03-08,19,BNP Paribas Open,1st Round,Muller A.,Grenier H.,1439.8561724670972,1470.3801773539637,0.45618509673068375,0.5438149032693163,1.8,2,0.5263157894736842,1,Masters1000
3226,2024-03-08,19,BNP Paribas Open,1st Round,Tabilo A.,Kotov P.,1540.328030723964,1547.1819324347389,0.4901377218558987,0.5098622781441013,1.62,2.3,0.586734693877551,1,Masters1000
3227,2024-03-08,19,BNP Paribas Open,1st Round,Shapovalov D.,Van De Zandschulp B.,1450.3656193388915,1478.9108031083892,0.4590123618975298,0.5409876381024702,1.62,2.3,0.586734693877551,1,Masters1000
3228,2024-03-08,19,BNP Paribas Open,1st Round,Carballes Baena R.,Cobolli F.,1411.8028444868874,1533.5512605884408,0.331625966567717,0.668374033432283,3.2,1.36,0.2982456140350877,1,Masters1000
3229,2024-03-08,19,BNP Paribas Open,1st Round,Klein L.,Moreno De Alboran N.,1501.9428437984716,1456.7784477449459,0.5646331361119846,0.4353668638880154,1.57,2.38,0.6025316455696202,1,Masters1000
3291,2024-03-20,20,Miami Open,1st Round,Van Assche L.,Kotov P.,1444.8266165743858,1530.8663395341277,0.378649476741212,0.6213505232587879,1.73,2.1,0.5483028720626633,1,Masters1000
3292,2024-03-20,20,Miami Open,1st Round,Van De Zandschulp B.,Hijikata R.,1461.5991986891102,1516.5902147263253,0.4215158580085773,0.5784841419914226,1.67,2.2,0.5684754521963824,1,Masters1000
3293,2024-03-20,20,Miami Open,1st Round,Shapovalov D.,Darderi L.,1453.099723017701,1562.666858054402,0.3473474952527239,0.6526525047472761,1.25,4,0.7619047619047619,1,Masters1000
3294,2024-03-20,20,Miami Open,1st Round,Draper J.,Daniel T.,1646.0255421950499,1437.116005306834,0.7689834266778811,0.2310165733221189,1.17,5,0.8103727714748785,1,Masters1000
3295,2024-03-20,20,Miami Open,1st Round,O Connell C.,Kopriva V.,1521.3935096209646,1475.4060660327978,0.5657974459488213,0.4342025540511787,1.29,3.75,0.744047619047619,1,Masters1000
3296,2024-03-20,20,Miami Open,1st Round,Cobolli F.,Nishioka Y.,1512.1632915186076,1536.2674808717225,0.4653668310344431,0.5346331689655569,2.1,1.73,0.4516971279373368,1,Masters1000
3297,2024-03-20,20,Miami Open,1st Round,Machac T.,Blanch D.,1525.4569691193874,1500,0.5365701029325518,0.4634298970674482,1.01,23,0.9579341940857976,1,Masters1000
3298,2024-03-20,20,Miami Open,1st Round,Fucsovics M.,Purcell M.,1525.689240007543,1424.345974016805,0.6418444818364228,0.35815551816357716,1.44,2.75,0.6563245823389022,1,Masters1000
3299,2024-03-20,20,Miami Open,1st Round,Vavassori A.,Cachin P.,1520.198223404206,1386.8151240731067,0.6830480103940184,0.3169519896059816,1.5,2.63,0.6368038740920097,1,Masters1000
3300,2024-03-20,20,Miami Open,1st Round,Murray A.,Berrettini M.,1467.736826171522,1550.6169016977983,0.3829380810182633,0.6170619189817367,2.1,1.73,0.4516971279373368,1,Masters1000
3301,2024-03-20,20,Miami Open,1st Round,Seyboth Wild T.,Borges N.,1477.382414055662,1479.4701985522227,0.49699547275203243,0.5030045272479675,1.91,1.91,NA,1,Masters1000
3302,2024-03-20,20,Miami Open,1st Round,Shang J.,Kecmanovic M.,1521.6367496730757,1497.3641448157646,0.534874367395464,0.465125632604536,2.2,1.67,0.43152454780361754,1,Masters1000
3303,2024-03-20,20,Miami Open,1st Round,Damm M.,Zhang Zh.,1500,1536.78178013543,0.4472636342703777,0.5527363657296223,3.75,1.29,0.25595238095238093,1,Masters1000
3304,2024-03-20,20,Miami Open,1st Round,Arnaldi M.,Fils A.,1559.2821874634383,1537.3709180853443,0.5314911127771437,0.46850888722285633,2.1,1.73,0.4516971279373368,1,Masters1000
3305,2024-03-21,20,Miami Open,1st Round,Michelsen A.,Klein L.,1549.0525620222752,1506.567457707798,0.5608380471440166,0.43916195285598336,1.73,2.1,0.5483028720626633,1,Masters1000
3306,2024-03-21,20,Miami Open,1st Round,Koepfer D.,Giron M.,1516.4624637459974,1543.2450472474682,0.4615329284834222,0.5384670715165778,2.3,1.62,0.413265306122449,1,Masters1000
