Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-01-14,5,1st Round,Arnaldi M.,Walton A.,41,174,3,0,Grand Slam,Hard,Outdoor,4.5,0.7202999999999998,0.3361399999999999,0.38415999999999995,2.382903847330407,-1.6615489431722692,0.33843658119690584,3.042423888060727,0.8848130469987933,0.8863931101997425,0.7894736842105263,TRUE,TRUE,TRUE,1,5,Grandslams,1.2,4.5
2024-01-14,5,1st Round,Munar J.,Shevchenko A.,82,48,3,0,Grand Slam,Hard,Outdoor,4.5,0,0.4801999999999999,-0.4801999999999999,1.6906887621127669,2.0550515337129887,0.3451388698493054,0.3254314061850312,0.4035116691036274,0.3988282256408752,0.2982456140350877,FALSE,FALSE,FALSE,1,5,Grandslams,3.2,1.36
2024-01-14,5,1st Round,Sinner J.,Van De Zandschulp B.,4,59,3,0,Grand Slam,Hard,Outdoor,4.5,0,0.4801999999999999,-0.4801999999999999,3.9184143129003295,2.091319664135733,0.24595628384973517,0.2783918300464879,0.8942700677698605,0.8924125154723139,0.9041591320072333,TRUE,TRUE,TRUE,1,5,Grandslams,1.06,10
2024-01-14,5,1st Round,Kotov P.,Rinderknech A.,65,94,3,2,Grand Slam,Hard,Outdoor,7.5,0,0.3361399999999999,-0.3361399999999999,2.1964197990274683,1.087556588491791,0.3484032117037767,0.35853404355827057,0.7701234299461758,0.7676985659377336,0.586734693877551,TRUE,TRUE,TRUE,1,5,Grandslams,1.62,2.3
2024-01-14,5,1st Round,Cerundolo F.,Sweeny D.,21,257,3,2,Grand Slam,Hard,Outdoor,7.5,0.3361399999999999,0,0.3361399999999999,2.4390556961828604,0.9901529678751342,0.25377800692236746,1.1632117921004563,0.7834116971631083,0.7857183223989278,0.7017543859649122,TRUE,TRUE,TRUE,1,5,Grandslams,1.36,3.2
2024-01-14,5,1st Round,Marozsan F.,Cilic M.,67,NA,3,1,Grand Slam,Hard,Outdoor,6,0.4801999999999999,0,0.4801999999999999,2.480808137652808,0.805773800543597,0.40851089271746727,1.0426132307724858,0.8234470035168899,0.8262634677850424,0.5483028720626633,TRUE,TRUE,TRUE,1,5,Grandslams,1.73,2.1
2024-01-14,5,1st Round,Rublev A.,Seyboth Wild T.,5,77,3,2,Grand Slam,Hard,Outdoor,7.5,0,0.3361399999999999,-0.3361399999999999,3.442538030213162,1.170501174467425,0.23257979890996916,0.6582888500088222,0.9251492018565257,0.9241986764545542,0.9428729894620077,TRUE,TRUE,TRUE,1,5,Grandslams,1.03,17
2024-01-14,5,1st Round,Machac T.,Mochizuki S.,75,136,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,1.7942435908618868,1.7716381313579357,0.5536071189085332,0.6410181276496412,0.505470590417166,0.505470590417166,0.7619047619047619,TRUE,TRUE,TRUE,1,5,Grandslams,1.25,4
2024-01-14,5,1st Round,O Connell C.,Garin C.,68,86,3,2,Grand Slam,Hard,Outdoor,7.5,1.5023399999999996,0,1.5023399999999996,1.91418469426675,1.9962060955042673,0.3034913565532545,0.34450058836790554,0.47800400984092845,0.49323857917850134,0.6563245823389022,FALSE,FALSE,TRUE,1,5,Grandslams,1.44,2.75
2024-01-14,5,1st Round,De Jong J.,Cachin P.,161,74,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,-1.8014796885683104,1.5127632598663956,2.994449955774181,0.3312302482482628,0.15966695673774894,0.15966695673774892,0.7017543859649122,FALSE,FALSE,TRUE,1,5,Grandslams,1.36,3.2
2024-01-14,5,1st Round,Baez S.,Wolf J.J.,29,57,2,1,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.0222826782445402,2.0292880106417575,0.2678827677717155,0.27379630159786267,0.49809256875978664,0.49809256875978664,0.39746835443037976,FALSE,FALSE,FALSE,1,5,Grandslams,2.38,1.57
