Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-03-06,19,1st Round,O Connell C.,Draper J.,66,37,2,1,Masters 1000,Hard,Outdoor,3,0,0.8163399999999998,-0.8163399999999998,1.9839192637967824,2.9842578562664337,0.2835027539385145,0.3120785270758542,0.24892957453981907,0.2427848143440203,0.2198198198198198,FALSE,FALSE,FALSE,1,19,Masters1000,4.33,1.22
2024-03-06,19,1st Round,Kokkinakis T.,Giron M.,99,48,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.2719353526693156,2.1294141020131607,0.3246895558446279,0.2474594274202112,0.538567030679468,0.538567030679468,0.36319612590799033,TRUE,TRUE,FALSE,1,19,Masters1000,2.63,1.5
2024-03-06,19,1st Round,Hanfmann Y.,Cachin P.,57,79,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.0519863188969496,1.2386136641950607,0.2687315505930782,0.3163435174193512,0.7094786296025132,0.7094786296025131,0.6818181818181818,TRUE,TRUE,TRUE,1,19,Masters1000,1.4,3
2024-03-06,19,1st Round,Shevchenko A.,Koepfer D.,51,49,2,1,Masters 1000,Hard,Outdoor,3,0,0.3361399999999999,-0.3361399999999999,2.08255773024214,2.0073057427484584,0.28609543470776244,0.444518366772346,0.5198762057381453,0.5164689915849626,0.43152454780361754,TRUE,TRUE,FALSE,1,19,Masters1000,2.2,1.67
2024-03-06,19,1st Round,Nakashima B.,Eubanks C.,93,34,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.616828242074375,2.0482617898654913,0.33387836157319656,0.2907946234287783,0.38547410331514315,0.38547410331514315,0.6368038740920097,FALSE,FALSE,TRUE,1,19,Masters1000,1.5,2.63
2024-03-06,19,1st Round,Arnaldi M.,Van Assche L.,40,86,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.2842189253616145,1.42123941932342,0.30284524091188275,0.3580426835899473,0.7187748031649922,0.7187748031649922,0.6368038740920097,TRUE,TRUE,TRUE,1,19,Masters1000,1.5,2.63
2024-03-06,19,1st Round,Marozsan F.,Rodionov J.,58,96,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.309023532231951,1.378246877127823,0.36246138377730863,0.5943173597167501,0.7225713883159903,0.7225713883159903,0.6025316455696202,TRUE,TRUE,TRUE,1,19,Masters1000,1.57,2.38
2024-03-06,19,1st Round,Murray A.,Goffin D.,61,112,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.9618405248029247,1.5461653401412687,0.3196641243629662,0.4152029977588465,0.6085782930824744,0.6085782930824744,0.5684754521963824,TRUE,TRUE,TRUE,1,19,Masters1000,1.67,2.2
2024-03-06,19,1st Round,Daniel T.,Galan D.E.,76,84,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.632933249786856,0.902032386808989,0.3211118985517414,0.34855960158635724,0.687947333952,0.6879473339519999,0.6563245823389022,TRUE,TRUE,TRUE,1,19,Masters1000,1.44,2.75
2024-03-07,19,1st Round,Vukic A.,Mochizuki S.,69,149,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.247508616350889,1.607640472504487,0.3486498750494433,0.6114897475803123,0.4098333322631442,0.40983333226314417,NA,FALSE,FALSE,NA,1,19,Masters1000,1.91,1.91
2024-03-07,19,1st Round,Machac T.,Wawrinka S.,63,70,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.143825943442848,2.2053774776393236,0.43447188941299975,0.2889933289400884,0.48371465094771493,0.48371465094771493,0.6368038740920097,FALSE,FALSE,TRUE,1,19,Masters1000,1.5,2.63
2024-03-07,19,1st Round,Sonego L.,Kecmanovic M.,55,47,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.2592675885345512,1.8711974306299652,0.25954680909701694,0.256250800372717,0.6047696538190538,0.6047696538190538,0.4516971279373368,TRUE,TRUE,FALSE,1,19,Masters1000,2.1,1.73
2024-03-07,19,1st Round,Lestienne C.,Kudla D.,100,179,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,0.7431845269907179,1.7064911420850817,0.3893737863480932,0.6088672961713543,0.27207624706265676,0.27207624706265676,0.5483028720626633,FALSE,FALSE,TRUE,1,19,Masters1000,1.73,2.1
2024-03-07,19,1st Round,Pouille L.,Altmaier D.,273,53,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.146430568692628,1.6693411099541868,1.188990980373962,0.2915594945066136,0.38990789296513606,0.389907892965136,0.47368421052631576,FALSE,FALSE,FALSE,1,19,Masters1000,2,1.8
