Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-01-01,1,Brisbane International,1st Round,Safiullin R.,Shelton B.,39,17,2,1,1,0.993096369415193,0.8623872507178111,0.9308759339736156,0.8258984178707324,1.8837829495705258,0.0693865069365776,0.5276590155310272,0.47234098446897277,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,1,2.3,1.62
2024-01-01,1,Brisbane International,1st Round,Rune H.,Purcell M.,8,45,2,1,1,1.3600779835737875,-0.00969038906935426,0.728866857893959,1.0988817887264284,1.933594601288183,0.7084051495233729,0.7606531522491706,0.23934684775082937,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,1,1.25,4
2024-01-01,1,Brisbane International,1st Round,Dimitrov G.,Murray A.,14,42,2,1,1,1.768560791553227,0.6780938784672487,0.76525679927557,1.0394337196342698,1.9146906868604716,0.5695264099675665,0.7155005233857556,0.28449947661424435,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,1,1.33,3.4
2024-01-02,1,Brisbane International,1st Round,Hanfmann Y.,Korda S.,51,24,2,0,2,0.2304337018846709,1.1317752038353217,0.8865808891795959,0.9014999291415936,1.897031311101844,-0.475132643660546,0.3173462162675901,0.6826537837324099,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP250,1,4.5,1.2
2024-01-02,1,Brisbane International,1st Round,Klein L.,Baez S.,170,28,2,1,1,-0.5757750255789857,0.29567402859730607,4.704335298649336,0.786676395362803,4.97490003448704,-0.1751691588042425,0.4304733586637123,0.5695266413362877,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,1,2,1.8
2024-01-02,1,Brisbane International,1st Round,Duckworth J.,Wolf J.J.,116,53,2,0,2,-0.8708104413901813,0.6311584774109322,2.231061192418067,0.820170664892079,2.7659200935427335,-0.5430268655654886,0.29355565259020633,0.7064443474097937,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,1,2.38,1.57
2024-01-02,1,Brisbane International,1st Round,Altmaier D.,Tu L.,56,225,2,0,2,0.2499839425554296,-0.42683966430101744,0.9866658563001818,2.7055690175081213,3.208366129432305,0.21095585090726712,0.5835391390436732,0.41646086095632684,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,1,1.57,2.38
2024-01-02,1,Brisbane International,1st Round,Machac T.,Etcheverry T.,78,30,2,1,1,0.713876983499274,0.6861906549288805,1.7042945321617458,0.7888317340233216,2.350930742697169,0.011776752103989905,0.5046981357409495,0.49530186425905054,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,1,1.36,3.2
2024-01-02,1,Brisbane International,1st Round,Thompson J.,Vukic A.,55,62,2,0,2,0.44223750324569816,-0.2166759602039837,0.914902384969789,1.106145245600686,2.015093962669833,0.3269889522058197,0.6281618794062,0.37183812059379995,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,1,1.57,2.38
2024-01-02,1,Brisbane International,1st Round,Kubler J.,Karatsev A.,102,35,1,1,1,0.18352228866140383,0.5814769008342953,1.1447980240375977,0.9126485219998568,2.035556395816365,-0.19550163925244168,0.422500127251633,0.577499872748367,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,1,2.75,1.44
2024-01-02,1,Brisbane International,1st Round,Arnaldi M.,Fucsovics M.,44,59,2,1,1,0.498553946866575,0.48506946840612447,1.056858565171804,0.9289506583973416,1.99496850915343,0.006759243766796453,0.5026965275892209,0.4973034724107791,NA,NA,TRUE,FALSE,1,ATP250,1,1.91,1.91
2024-01-02,1,Brisbane International,1st Round,Nadal R.,Thiem D.,672,98,2,0,2,-1.4368799889255828,0.2987976173032775,3.952534239389208,0.9123867219328864,4.295925563124141,-0.40402878977414536,0.3430957742705223,0.6569042257294777,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,1,1.62,2.3
2024-01-02,1,Brisbane International,1st Round,Hijikata R.,Kokkinakis T.,71,65,2,0,2,-0.04442386781702813,0.9115466638106494,1.263672577872506,1.0594582822979568,2.172399649235076,-0.4400527922955081,0.3299494359509162,0.6700505640490838,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,1,2.63,1.5
2024-01-03,1,Brisbane International,1st Round,Humbert U.,Michelsen A.,20,97,2,0,2,0.5758820949562748,0.5012901481915857,0.8212116006656881,1.6570926518622726,2.3281633426209254,0.03203896625256432,0.5127795118695049,0.4872204881304951,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,1,1.4,3
2024-01-03,1,Brisbane International,2nd Round,Duckworth J.,Hanfmann Y.,116,51,2,1,1,-0.8708104413901813,0.2304337018846709,2.231061192418067,0.8865808891795959,2.786334458993107,-0.3952304217178604,0.346336421596091,0.653663578403909,NA,NA,FALSE,FALSE,1,ATP250,1,1.91,1.91
2024-01-03,1,Brisbane International,2nd Round,Arnaldi M.,Klein L.,44,170,2,1,1,0.498553946866575,-0.5757750255789857,1.056858565171804,4.704335298649336,5.024710999539689,0.21380910713949108,0.5846520386462488,0.4153479613537512,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,1,1.53,2.5
