Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-01-01,1,Brisbane International,1st Round,Safiullin R.,Shelton B.,39,17,2,1,1,0.7228706945079676,0.7023801342417022,0.23981144857596684,0.2146963415945512,1.450380656918103,0.014127712037890483,0.5056359541745005,0.49436404582549953,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,1,2.3,1.62
2024-01-01,1,Brisbane International,1st Round,Rune H.,Purcell M.,8,45,2,1,1,1.0025898428951334,0.1416142717930742,0.19368537799128485,0.28438769618049836,1.4554691296576778,0.5915450582621139,0.7229223629700852,0.27707763702991484,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,1,1.25,4
2024-01-01,1,Brisbane International,1st Round,Dimitrov G.,Murray A.,14,42,2,1,1,1.1938813828764343,0.48837355993377446,0.19826225937484657,0.2704622411637538,1.4534296499616826,0.4854089931089954,0.6863068728273465,0.3136931271726535,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,1,1.33,3.4
2024-01-02,1,Brisbane International,1st Round,Hanfmann Y.,Korda S.,51,24,2,0,2,0.3521517091645947,0.89721720148571,0.2328759520821222,0.23233921221402068,1.4519685666674698,-0.37539758424119274,0.35368240062660605,0.646317599373394,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,1,4.5,1.2
2024-01-02,1,Brisbane International,1st Round,Klein L.,Baez S.,170,28,2,1,1,-0.7811783822491785,0.4124120468326407,1.3768193155274202,0.20785678473778135,1.9846500624973973,-0.6014110253672916,0.2737831285164698,0.7262168714835302,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,1,2,1.8
2024-01-02,1,Brisbane International,1st Round,Duckworth J.,Wolf J.J.,116,53,2,0,2,-0.361761920824357,0.5220427522495319,0.5807739167686168,0.21483074728249843,1.543842800409652,-0.5724706380982411,0.28350158613202836,0.7164984138679716,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,1,2.38,1.57
2024-01-02,1,Brisbane International,1st Round,Altmaier D.,Tu L.,56,225,2,0,2,0.2648812556925268,-0.31218820569453337,0.2564357482383777,0.7134776602576354,1.6046213461939505,0.35962968008360885,0.6404379574467812,0.3595620425532188,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,1,1.57,2.38
2024-01-02,1,Brisbane International,1st Round,Machac T.,Etcheverry T.,78,30,2,1,1,0.5541565404132586,0.52088488705515,0.44073602009231067,0.2078495401428672,1.4958107068557875,0.022243224497333607,0.5088730310267441,0.4911269689732559,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,1,1.36,3.2
2024-01-02,1,Brisbane International,1st Round,Thompson J.,Vukic A.,55,62,2,0,2,0.5253138202018018,0.06092459211290418,0.23855369729833037,0.28475302321827284,1.462187454031339,0.3175989691393867,0.6246054219035951,0.37539457809640486,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,1,1.57,2.38
2024-01-02,1,Brisbane International,1st Round,Arnaldi M.,Fucsovics M.,44,59,2,1,1,0.4957515612731287,0.5423865053742792,0.27292900170873596,0.24340346489391623,1.460731147985861,-0.03192575455480186,0.48726562997029177,0.5127343700297082,NA,NA,FALSE,FALSE,1,All_2024_R1,1,1.91,1.91
2024-01-02,1,Brisbane International,1st Round,Nadal R.,Thiem D.,672,98,2,0,2,0.18355319224979236,0.3058487336655643,1.051717651946254,0.23795079360260613,1.7784067587566834,-0.06876691218901518,0.4725875779823949,0.5274124220176051,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,1,1.62,2.3
2024-01-02,1,Brisbane International,1st Round,Hijikata R.,Kokkinakis T.,71,65,2,0,2,0.18018484175027008,0.632508540707978,0.32523905100789985,0.2749701912193719,1.4769526215690663,-0.30625471145931144,0.3797053592686003,0.6202946407313997,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,1,2.63,1.5
2024-01-03,1,Brisbane International,1st Round,Humbert U.,Michelsen A.,20,97,2,0,2,0.6459856488436114,0.3933467825927383,0.2123623561029145,0.42396807513660745,1.4915920015287765,0.16937531576458986,0.5672492809281398,0.43275071907186025,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,1,1.4,3
2024-01-03,1,Brisbane International,2nd Round,Duckworth J.,Hanfmann Y.,116,51,2,1,1,-0.361761920824357,0.3521517091645947,0.5807739167686168,0.2328759520821222,1.546457096545816,-0.4616446402448262,0.32216808831439303,0.677831911685607,NA,NA,FALSE,FALSE,1,All_2024_R1,1,1.91,1.91
2024-01-03,1,Brisbane International,2nd Round,Arnaldi M.,Klein L.,44,170,2,1,1,0.4957515612731287,-0.7811783822491785,0.27292900170873596,1.3768193155274202,1.9925164158879898,0.6408629476476496,0.7391941345413108,0.2608058654586892,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,1,1.53,2.5
2024-01-03,1,Brisbane International,2nd Round,Safiullin R.,Popyrin A.,39,40,2,1,1,0.7228706945079676,0.47583122622436214,0.23981144857596684,0.2328096013913809,1.453172337119076,0.17000011765525547,0.5674949779393216,0.4325050220606784,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,1,1.53,2.5
2024-01-03,1,Brisbane International,2nd Round,Rune H.,Shevchenko A.,8,48,2,1,1,1.0025898428951334,0.4204745278453446,0.19368537799128485,0.2680809395314738,1.4523709635584514,0.4008034652686454,0.6557175863029702,0.34428241369702983,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,1,1.29,3.75
2024-01-04,1,Brisbane International,2nd Round,Hijikata R.,Machac T.,71,78,2,1,1,0.18018484175027008,0.5541565404132586,0.32523905100789985,0.44073602009231067,1.516584544200332,-0.24658809829832276,0.4026135081755132,0.5973864918244868,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,1,2.3,1.62
2024-01-04,1,Brisbane International,2nd Round,Dimitrov G.,Altmaier D.,14,56,2,0,2,1.1938813828764343,0.2648812556925268,0.19826225937484657,0.2564357482383777,1.4508849769940397,0.6402989498923758,0.7390108683387787,0.2609891316612213,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,1,1.14,5.5
2024-01-04,1,Brisbane International,2nd Round,Nadal R.,Kubler J.,672,102,2,0,2,0.18355319224979236,0.17324090842568585,1.051717651946254,0.2957952945610007,1.7870659964589364,0.005770510907006377,0.5023020880041889,0.49769791199581115,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,1,1.14,5.5
2024-01-05,1,Brisbane International,Quarterfinals,Safiullin R.,Arnaldi M.,39,44,2,0,2,0.7228706945079676,0.4957515612731287,0.23981144857596684,0.27292900170873596,1.4601369014040535,0.15554646486671445,0.5618047370003723,0.43819526299962774,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,1,1.36,3.2
2024-01-05,1,Brisbane International,Quarterfinals,Rune H.,Duckworth J.,8,116,2,0,2,1.0025898428951334,-0.361761920824357,0.19368537799128485,0.5807739167686168,1.5410426236955248,0.8853433011785763,0.8120142487707356,0.18798575122926442,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,1,1.17,5
2024-01-05,1,Brisbane International,Quarterfinals,Dimitrov G.,Hijikata R.,14,71,2,0,2,1.1938813828764343,0.18018484175027008,0.19826225937484657,0.32523905100789985,1.4646120181785134,0.6921263300753623,0.7555710010876601,0.24442899891233993,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,1,1.13,6
2024-01-05,1,Brisbane International,Quarterfinals,Thompson J.,Nadal R.,55,672,2,1,1,0.5253138202018018,0.18355319224979236,0.23855369729833037,1.051717651946254,1.7784875276228522,0.19216363491107008,0.5761929849291587,0.4238070150708413,0.15848527349228608,0.8415147265077139,TRUE,FALSE,1,All_2024_R1,1,6,1.13
2024-01-06,1,Brisbane International,Semifinals,Rune H.,Safiullin R.,8,39,2,0,2,1.0025898428951334,0.7228706945079676,0.19368537799128485,0.23981144857596684,1.4474196200534697,0.1932536663948445,0.5766198444491532,0.42338015555084685,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,1,1.57,2.38
2024-01-06,1,Brisbane International,Semifinals,Dimitrov G.,Thompson J.,14,55,2,0,2,1.1938813828764343,0.5253138202018018,0.19826225937484657,0.23855369729833037,1.4478314093799465,0.4617716940959,0.6778774741975202,0.3221225258024798,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,1,1.22,4.33
2024-01-07,1,Brisbane International,The Final,Dimitrov G.,Rune H.,14,8,2,0,2,1.1938813828764343,1.0025898428951334,0.19826225937484657,0.19368537799128485,1.4411182981074266,0.13273826321719584,0.5527998095325986,0.44720019046740145,NA,NA,TRUE,FALSE,1,All_2024_R1,1,1.91,1.91
