Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-01-14,5,Australian Open,1st Round,Arnaldi M.,Walton A.,41,174,3,0,3,0.4957233543070936,-0.34686396738780684,0.25660798878455376,1.3551417096807643,5.822564444746366,0.14471069057125807,0.5575303509216394,0.4424696490783606,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-14,5,Australian Open,1st Round,Munar J.,Shevchenko A.,82,48,3,0,3,0.15117115150102362,0.4020817016199105,0.26965363740625176,0.25578580433641146,5.669051019515211,-0.04425970929793176,0.4823486937524659,0.5176513062475341,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Sinner J.,Van De Zandschulp B.,4,59,3,0,3,1.4152390366770615,0.3587946593248214,0.1792909113415572,0.22288877931650591,5.664081976705042,0.1865164349133951,0.5739801041029606,0.42601989589703937,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,5,1.06,10
2024-01-14,5,Australian Open,1st Round,Kotov P.,Rinderknech A.,65,94,3,2,1,0.3574478132445015,0.04446821684981825,0.26506242998924295,0.2637062452113609,5.669197392537614,0.05520703809090498,0.5220132390483998,0.4779867609516002,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-14,5,Australian Open,1st Round,Cerundolo F.,Sweeny D.,21,257,3,2,1,0.57912070259206,-0.04649667592724946,0.20308800571836816,0.883949486720077,5.729102148953129,0.1091998994351371,0.5434780299637628,0.4565219700362372,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Marozsan F.,Cilic M.,67,NA,3,1,2,0.4956756468002964,-0.1599963321369985,0.3224347870621113,0.8355442174266855,5.7273116146393646,0.11448163170681276,0.5455719967820213,0.4544280032179787,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-14,5,Australian Open,1st Round,Rublev A.,Seyboth Wild T.,5,77,3,2,1,1.1076570046127745,0.00142251062801224,0.17316916444421904,0.4783333573540146,5.679682241135667,0.19477049014692202,0.5772136873584919,0.4227863126415081,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,5,1.03,17
2024-01-14,5,Australian Open,1st Round,Machac T.,Mochizuki S.,75,136,3,0,3,0.5158818190017738,0.00941241544175571,0.407337681562845,0.5192518946110344,5.695221375581299,0.08892883527434854,0.5354307664506506,0.4645692335493494,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-14,5,Australian Open,1st Round,O Connell C.,Garin C.,68,86,3,2,1,0.31677458676973,0.4047567538876452,0.2315973496819379,0.2590536014897675,5.6675167490554905,-0.015523935969413356,0.493807094325283,0.506192905674717,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,5,1.44,2.75
2024-01-14,5,Australian Open,1st Round,De Jong J.,Cachin P.,161,74,3,1,2,-0.5385834750743896,0.16888433216390425,1.3605650122519384,0.2558750817618077,5.823796803635128,-0.12147879314688707,0.45165590545655987,0.5483440945434401,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Baez S.,Wolf J.J.,29,57,2,1,1,0.38790201249433504,0.4495843752303604,0.2092118039738188,0.2157334239413355,5.6648310203506895,-0.010888650078781486,0.4956561429438178,0.5043438570561822,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,5,2.38,1.57
2024-01-14,5,Australian Open,1st Round,Fritz T.,Diaz Acosta F.,12,90,3,2,1,0.9813623105872508,-0.17039115292346496,0.18599369377906536,0.5570615475828593,5.68725867373034,0.20251469637396802,0.580242814805563,0.41975718519443705,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,5,1.03,15
2024-01-14,5,Australian Open,1st Round,Galan D.E.,Kubler J.,87,113,3,2,1,-0.2520153625978423,0.1733589724266726,0.28279355583319205,0.2918689213983746,5.671433651423513,-0.07500296418309454,0.47010617673048843,0.5298938232695116,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,5,2.5,1.53
