Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Goffin D.,Prizmic D.,1.4843842758130754,1.301168900351334,0.4315538319826769,0.8159926482712307,0.10848778913973561,0.5431956169002681,0.4568043830997319,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,12,1.67,2.2
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Raonic M.,De Jong J.,1.9274656698358896,1.4653714833910196,0.6743281234455241,1.2416676198727954,0.23114948922846212,0.5914006654347823,0.4085993345652177,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,12,1.67,2.2
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Griekspoor T.,Musetti L.,2.7517595720638064,2.4173560668287144,0.2649633426630189,0.2597641752780808,0.2287173810043554,0.5904557076226898,0.40954429237731016,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,12,1.44,2.75
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Auger-Aliassime F.,Cressy M.,2.36232758703266,1.0340973877494293,0.27748282729806756,0.39641116852444624,0.8886245365131649,0.8128975500940089,0.18710244990599112,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,12,1.29,3.75
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Bublik A.,Coric B.,2.402643088731263,2.1896203257960294,0.2670744425779162,0.30866241002484934,0.144722654397448,0.5575350740795373,0.4424649259204627,NA,NA,TRUE,FALSE,1,ATP500,12,1.91,1.91
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Shevchenko A.,Zhang Zh.,2.038688818693511,2.270408206158962,0.30251619518467254,0.3001468063134869,-0.15688246188308855,0.43766874104189635,0.5623312589581037,NA,NA,FALSE,FALSE,1,ATP500,12,1.91,1.91
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Fucsovics M.,Marozsan F.,2.311393403280944,2.4974487877548035,0.3091121484673507,0.38738094815631147,-0.12415798584484768,0.45059509360692185,0.5494049063930782,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,12,1.67,2.2
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,De Minaur A.,Korda S.,3.1205295938025244,2.75982532971833,0.25182329364586226,0.2750125404788379,0.24662728733943098,0.5974016577464355,0.4025983422535645,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,12,1.53,2.5
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Struff J.L.,Davidovich Fokina A.,2.447335249818114,2.5818021654417342,0.3034437848244664,0.2653040954623044,-0.09144099868104098,0.46357109297519405,0.536428907024806,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,12,2.3,1.62
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Rublev A.,Bergs Z.,3.481185754830516,0.9097105579902056,0.22738743329151895,0.7034686333343315,1.611403344577762,0.9464540806325433,0.053545919367456674,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,12,1.17,5
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Hurkacz H.,Lehecka J.,3.214741474889582,2.6119564272644413,0.2509961619094696,0.2528252849636674,0.41332047916071896,0.6603140862185531,0.33968591378144686,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,12,1.36,3.2
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Ruusuvuori E.,Humbert U.,2.462389701440421,2.7182920481782467,0.27632393541419276,0.2529217436656996,-0.17491798865851182,0.43057203764012486,0.5694279623598751,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,12,2.2,1.67
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Monfils G.,Shapovalov D.,2.438225247783287,2.0564406793563452,0.3480428823139141,0.36351613752942113,0.2543378516451392,0.6003827201925223,0.39961727980747774,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP500,12,2.3,1.62
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Dimitrov G.,Sonego L.,3.496316536415697,2.3074379453453497,0.24919872524195977,0.2645407121369789,0.8142083946686298,0.7922372114059827,0.2077627885940173,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,12,1.22,4.33
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Rune H.,Safiullin R.,3.034830873800952,2.3701918260079307,0.23969204110273745,0.288805238006066,0.45424655642043854,0.6751743113050473,0.32482568869495265,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,12,1.8,2
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Sinner J.,Van De Zandschulp B.,4.048965895710317,2.075419685516819,0.24346560520551092,0.27559336656841654,1.3505953580191499,0.9115874556948705,0.08841254430512946,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,12,1.1,7
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,Raonic M.,Bublik A.,1.9274656698358896,2.402643088731263,0.6743281234455241,0.2670744425779162,-0.29897513153538563,0.38247951018252924,0.6175204898174708,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,12,2.5,1.53
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,De Minaur A.,Goffin D.,3.1205295938025244,1.4843842758130754,0.25182329364586226,0.4315538319826769,1.090847499908695,0.8623300042597626,0.13766999574023742,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,12,1.2,4.5
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,Rublev A.,Auger-Aliassime F.,3.481185754830516,2.36232758703266,0.22738743329151895,0.27748282729806756,0.7668627216414274,0.7784184300680509,0.2215815699319491,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,12,1.44,2.75
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Dimitrov G.,Fucsovics M.,3.496316536415697,2.311393403280944,0.24919872524195977,0.3091121484673507,0.8066769484104999,0.7900736858708767,0.20992631412912333,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,12,1.3,3.5
