Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-01,1,Brisbane International,1st Round,Safiullin R.,Shelton B.,18,13,1,3.168648902451265,3.1311070998046797,0.22288603246672117,0.2106582441573288,0.12241200049305859,0.5487136325162814,0.45128636748371864,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,1,2.3,1.62
2024-01-01,1,Brisbane International,1st Round,Rune H.,Purcell M.,16,12,1,3.7900110933198223,2.0905340099275778,0.1939397481043444,0.2812135377417924,4.974983507668534,0.9999996737340238,3.262659762359732e-7,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,1,1.25,4
2024-01-01,1,Brisbane International,1st Round,Dimitrov G.,Murray A.,17,13,1,4.588650199758839,2.7593684350951317,0.2045753046807577,0.2619475873951599,5.503806513803191,0.9999999814161274,1.8583872551936054e-8,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,1,1.33,3.4
2024-01-02,1,Brisbane International,1st Round,Hanfmann Y.,Korda S.,13,9,1,2.9937726901729156,3.817602499268008,0.22402055579260424,0.22680357485319608,-2.584265151711686,0.00487933695199858,0.9951206630480014,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,1,4.5,1.2
2024-01-02,1,Brisbane International,1st Round,Klein L.,Baez S.,16,13,1,-2.768384207923297,2.9325033166246763,2.4399260572432704,0.2007478058397612,-2.3286317276939945,0.009939291875606016,0.990060708124394,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,1,2,1.8
2024-01-02,1,Brisbane International,1st Round,Duckworth J.,Wolf J.J.,12,7,1,-0.05178252546122364,2.8576208737998954,0.6965678334330099,0.2083085971120226,-4.001664584305087,3.1449210243355816e-5,0.9999685507897567,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,1,2.38,1.57
2024-01-02,1,Brisbane International,1st Round,Altmaier D.,Tu L.,14,12,1,2.112505872418134,1.2081165820790976,0.2495330443494515,0.7315054803636428,1.1701318326644141,0.8790260400506842,0.12097395994931581,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,1,1.57,2.38
2024-01-02,1,Brisbane International,1st Round,Machac T.,Etcheverry T.,20,18,1,2.635892568058133,3.1418040890671013,0.4265254014121513,0.2015114411370944,-1.0724561043324445,0.14175760994203873,0.8582423900579612,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,All_2024_R1,1,1.36,3.2
2024-01-02,1,Brisbane International,1st Round,Thompson J.,Vukic A.,12,5,1,2.767529566207346,1.992967097489408,0.22858240567628776,0.28881650372877254,2.1029198360919272,0.9822636112214279,0.017736388778572088,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,1,1.57,2.38
2024-01-02,1,Brisbane International,1st Round,Kubler J.,Karatsev A.,12,11,1,1.9479075730023576,2.981494970465235,0.29504259367654956,0.2204114846626166,-2.8065136292649226,0.002504039692120939,0.997495960307879,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,1,2.75,1.44
