Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-03-06,19,BNP Paribas Open,1st Round,O Connell C.,Draper J.,1.9839192637967824,2.9842578562664337,0.2835027539385145,0.3120785270758542,-0.6778620735119694,0.24892957453981907,0.751070425460181,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Masters1000,19,4.33,1.22
2024-03-06,19,BNP Paribas Open,1st Round,Kokkinakis T.,Giron M.,2.2719353526693156,2.1294141020131607,0.3246895558446279,0.2474594274202112,0.09682428406855312,0.538567030679468,0.461432969320532,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Masters1000,19,2.63,1.5
2024-03-06,19,BNP Paribas Open,1st Round,Hanfmann Y.,Cachin P.,2.0519863188969496,1.2386136641950607,0.2687315505930782,0.3163435174193512,0.5518622398341796,0.7094786296025132,0.2905213703974868,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-06,19,BNP Paribas Open,1st Round,Shevchenko A.,Koepfer D.,2.08255773024214,2.0073057427484584,0.28609543470776244,0.444518366772346,0.049842889168608906,0.5198762057381453,0.4801237942618547,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,19,2.2,1.67
2024-03-06,19,BNP Paribas Open,1st Round,Nakashima B.,Eubanks C.,1.616828242074375,2.0482617898654913,0.33387836157319656,0.2907946234287783,-0.2911348247450487,0.38547410331514315,0.6145258966848568,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-06,19,BNP Paribas Open,1st Round,Arnaldi M.,Van Assche L.,2.2842189253616145,1.42123941932342,0.30284524091188275,0.3580426835899473,0.5792056874493943,0.7187748031649922,0.2812251968350078,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,19,1.5,2.63
2024-03-06,19,BNP Paribas Open,1st Round,Marozsan F.,Rodionov J.,2.309023532231951,1.378246877127823,0.36246138377730863,0.5943173597167501,0.5904974074423581,0.7225713883159903,0.2774286116840097,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-06,19,BNP Paribas Open,1st Round,Murray A.,Goffin D.,1.9618405248029247,1.5461653401412687,0.3196641243629662,0.4152029977588465,0.2756154863503016,0.6085782930824744,0.39142170691752565,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,19,1.67,2.2
2024-03-06,19,BNP Paribas Open,1st Round,Daniel T.,Galan D.E.,1.632933249786856,0.902032386808989,0.3211118985517414,0.34855960158635724,0.4900403702975329,0.687947333952,0.31205266604799997,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-07,19,BNP Paribas Open,1st Round,Vukic A.,Mochizuki S.,1.247508616350889,1.607640472504487,0.3486498750494433,0.6114897475803123,-0.227973728327931,0.4098333322631442,0.5901666677368558,NA,NA,FALSE,FALSE,1,Masters1000,19,1.91,1.91
