ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Year,games_w,games_l,w_event,Winner_key,Loser_key,surf_key,mu_winner,sigma_winner,mu_loser,sigma_loser,den,z_unw,p_ttt_unw,z_wtd,p_ttt_wtd
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Safiullin R.,Shelton B.,39,17,1122,2145,6,3,6,7,6,3,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.31,1.68,2.32,1.68,2.24,1.63,2024,18,13,1.7826237921249264,SAFIULLIN R.,SHELTON B.,HARD,8.76024561831466,0.296288439050926,9.433926333921704,0.26624320535092544,0.3983368969989716,-1.6912335279068662,0.045396104928654896,-2.258049348852167,0.01197129147836029
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Rune H.,Purcell M.,8,45,3660,1012,4,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,1.25,4,1.32,3.68,1.32,4.01,1.28,3.65,2024,16,12,1.7,RUNE H.,PURCELL M.,HARD,8.85033848575232,0.2564270913672127,8.037660005605632,0.3469493343497511,0.43142634805118735,1.883701549100258,0.9701973216071399,2.4560463339156713,0.9929762477902866
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Dimitrov G.,Murray A.,14,42,2570,1050,4,6,7,5,6,2,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.35,3.47,1.36,3.5,1.33,3.25,2024,17,13,1.7,DIMITROV G.,MURRAY A.,HARD,10.776866262052517,0.26784435551616276,8.757212930847487,0.3087596923495381,0.408745821265062,4.941098418949541,0.9999996115815964,6.442404139431771,0.9999999999412021
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Hanfmann Y.,Korda S.,51,24,914,1530,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,4.5,1.2,4.54,1.25,4.54,1.25,4.16,1.22,2024,13,9,1.7,HANFMANN Y.,KORDA S.,HARD,6.416206837989381,0.6629620236883205,10.24379991018804,0.27334379623764327,0.7171021376307001,-5.33758424545351,4.709657022388443e-8,-6.959358410186457,1.7091293407682736e-12
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Klein L.,Baez S.,170,28,359,1435,4,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,2,1.8,2.02,1.88,2.22,1.88,2.04,1.76,2024,16,13,1.6062177826491069,KLEIN L.,BAEZ S.,HARD,-3.551040507039789,5.445060668655216,8.429595376965217,0.31435684456363516,5.454127419767528,-2.1966182602524635,0.014023860495560803,-2.783920342019247,0.002685311116054942
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Duckworth J.,Wolf J.J.,116,53,573,910,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.21,1.74,2.4,1.74,2.24,1.63,2024,12,7,1.7826237921249264,DUCKWORTH J.,WOLF J.J.,HARD,0.4693791938984704,2.355863312529571,8.604834531787368,0.25837941352858546,2.369989845686723,-3.4326962846254667,2.9880556494857015e-4,-4.583162220003383,2.2899822636839925e-6
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Tu L.,56,225,891,280,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.64,2.39,1.64,2.4,1.59,2.32,2024,14,12,1.4949747468305832,ALTMAIER D.,TU L.,HARD,7.01263368803585,0.4519660533507238,-3.6112374842460246,5.561393300793982,5.579728376856495,1.9040122484003685,0.9715457054968483,2.3280197809524656,0.9900444733358343
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Machac T.,Etcheverry T.,78,30,722,1375,6,7,7,5,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.4,3.17,1.41,3.2,1.37,3.02,2024,20,18,1.4949747468305832,MACHAC T.,ETCHEVERRY T.,HARD,8.267761853015326,0.5593284066169272,8.197497857760453,0.3445088978790557,0.6569129677259175,0.10696088935207174,0.542589996262189,0.1307801808570775,0.5520253991453832
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Vukic A.,55,62,902,835,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.58,1.57,2.63,1.54,2.46,2024,12,5,1.9260129588726067,THOMPSON J.,VUKIC A.,HARD,8.513628016446722,0.30605586382556943,7.885268171860283,0.3479621607813564,0.46340895234948365,1.3559510264112375,0.9124426246737476,1.8818006170978738,0.9700684539966711
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Kubler J.,Karatsev A.,102,35,631,1193,6,4,6,7,NA,NA,NA,NA,NA,NA,1,1,Retired,2.75,1.44,2.6,1.55,2.75,1.55,2.58,1.49,2024,12,11,1.35,KUBLER J.,KARATSEV A.,HARD,7.732485038522419,0.43824722762863383,8.767231888372715,0.290689856413565,0.5258908871105513,-1.9676074927550027,0.024556608479237064,-2.2861533153939173,0.011122645414466366
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Fucsovics M.,44,59,1021,882,6,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.91,1.91,2.05,1.85,2.05,2.1,1.82,1.98,2024,19,17,1.4949747468305832,ARNALDI M.,FUCSOVICS M.,HARD,9.306418009954626,0.4479361794478028,8.626156622204462,0.3344517824129683,0.5590213015775926,1.2168791883787338,0.8881749075042031,1.4878679609099754,0.9316071407294804
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Nadal R.,Thiem D.,672,98,45,652,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.6,2.48,1.63,2.48,1.58,2.33,2024,13,6,1.9260129588726067,NADAL R.,THIEM D.,HARD,9.558731744449346,0.8307729616320938,7.852665651138372,0.4187287504149623,0.9303319193723476,1.8338251733445625,0.9666600251438506,2.544998510737374,0.9945360897845632
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Kokkinakis T.,71,65,744,802,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.71,1.52,2.75,1.55,2.57,1.49,2024,13,8,1.7826237921249264,HIJIKATA R.,KOKKINAKIS T.,HARD,7.979958836295588,0.35244442066267423,9.140460403491083,0.3326876031543636,0.4846628838160019,-2.3944510833143755,0.00832263179462903,-3.1969498122639717,6.944454480355274e-4
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,1st Round,3,Humbert U.,Michelsen A.,20,97,1765,653,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.44,2.97,1.44,3.1,1.4,2.87,2024,12,8,1.7,HUMBERT U.,MICHELSEN A.,HARD,9.83595330471796,0.26432803864246884,8.072078061669991,0.571758249131987,0.6299022205573258,2.8002365851120894,0.9974467417274248,3.651061816159837,0.9998694208164582
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Shang J.,Djere L.,183,33,335,1285,6,7,6,3,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.07,1.83,2.3,1.83,2.13,1.7,2024,19,16,1.6062177826491069,SHANG J.,DJERE L.,HARD,8.287022211606814,0.42063520238388186,8.517419936906542,0.33633761286678093,0.5385693672252942,-0.427795822266564,0.3343998894043736,-0.5421740834030299,0.2938492935937135
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Kotov P.,Borges N.,67,66,791,799,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.01,1.88,2.03,1.85,1.97,1.81,2024,12,6,1.8573214099741122,KOTOV P.,BORGES N.,HARD,8.322334983695116,0.34952764912613477,6.113022995009635,0.5534345186755512,0.6545680590781079,3.375221198231199,0.9996312180881404,4.599872272225015,0.9999978862496485
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Ruusuvuori E.,Bonzi B.,69,73,771,738,6,7,6,2,6,1,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.58,2.53,1.6,2.6,1.55,2.38,2024,18,10,1.9899494936611666,RUUSUVUORI E.,BONZI B.,HARD,8.51292669742192,0.30950402780798514,9.112362460049448,0.32958911873365065,0.4521302140058664,-1.3258033726977405,0.09245241778769714,-1.870252079943846,0.03072441030903329
2,Hong Kong,Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Mochizuki S.,50,137,930,457,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.06,1.33,4.06,1.3,3.48,2024,13,6,1.9260129588726067,VAN DE ZANDSCHULP B.,MOCHIZUKI S.,HARD,8.629241635595223,0.26405756012839643,7.259372922112772,0.783168042773508,0.8264856794177676,1.6574621286208846,0.951286960266395,2.3002403447491404,0.9892826963516077
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Daniel T.,54,75,905,737,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.57,1.67,2.57,1.55,2.41,2024,12,5,1.9260129588726067,KECMANOVIC M.,DANIEL T.,HARD,8.361891741890144,0.30844161415675947,7.8889140225619645,0.3550928858358235,0.4703479423946069,1.0055911309406054,0.8426938540002238,1.3955681096835348,0.9185777043529691
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Broady L.,Cachin P.,108,70,608,763,6,4,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.42,3.06,1.42,3.2,1.37,3.03,2024,12,4,1.9899494936611666,BROADY L.,CACHIN P.,HARD,7.564899466822776,1.1082703359103308,3.655633594095754,0.8493378579530895,1.3962943580818263,2.799743370801423,0.9974428376036032,3.949473934355515,0.9999608384305252
2,Hong Kong,Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Mcdonald M.,43,41,1048,1055,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.72,1.51,2.78,1.51,2.66,1.46,2024,12,3,2.05,OFNER S.,MCDONALD M.,HARD,8.340626126544414,0.3861534238048716,9.096360212214195,0.2356214043107385,0.45236259005977636,-1.6706378959628743,0.047396611248879485,-2.3919894455924924,0.008378662126875148
