ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Safiullin R.,Shelton B.,39,17,1122,2145,6,3,6,7,6,3,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.31,1.68,2.32,1.68,2.24,1.63,HARD,1,Safiullin R._HARD,Shelton B._HARD,0.7503763829475383,0.31341336663637986,0.9838754135889035,0.25884922069609306,0.4064859867711611,0.4064859867711611,0.2828373588476972,28.28,Shelton B.,FALSE,Shelton B.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Rune H.,Purcell M.,8,45,3660,1012,4,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,1.25,4,1.32,3.68,1.32,4.01,1.28,3.65,HARD,1,Rune H._HARD,Purcell M._HARD,0.97662889314909,0.26743559811604406,0.41304788969832407,0.33580904612233836,0.4292895463405567,0.4292895463405567,0.9053786277655795,90.54,Rune H.,TRUE,Rune H.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Dimitrov G.,Murray A.,14,42,2570,1050,4,6,7,5,6,2,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.35,3.47,1.36,3.5,1.33,3.25,HARD,1,Dimitrov G._HARD,Murray A._HARD,1.342802092686008,0.2463421023437875,0.7170105559570124,0.302334895476696,0.38998823111737846,0.38998823111737846,0.945713705325387,94.57,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Hanfmann Y.,Korda S.,51,24,914,1530,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,4.5,1.2,4.54,1.25,4.54,1.25,4.16,1.22,HARD,2,Hanfmann Y._HARD,Korda S._HARD,-0.1078799351552686,0.4541882911074232,1.262837872998627,0.2727005124732159,0.5297665271440203,0.5297665271440203,0.0048351657816904335,0.48,Korda S.,FALSE,Korda S.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Klein L.,Baez S.,170,28,359,1435,4,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,2,1.8,2.02,1.88,2.22,1.88,2.04,1.76,HARD,1,Klein L._HARD,Baez S._HARD,-0.4968490902792061,1.4364019678726465,0.4051387740959965,0.34145049558800783,1.4764278019076003,1.4764278019076003,0.27062434548791103,27.06,Baez S.,FALSE,Baez S.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Duckworth J.,Wolf J.J.,116,53,573,910,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.21,1.74,2.4,1.74,2.24,1.63,HARD,2,Duckworth J._HARD,Wolf J.J._HARD,-0.6110076105402813,0.7371597085234157,0.7250922034469119,0.2571541075453765,0.7807257334671288,0.7807257334671288,0.04350769001142239,4.35,Wolf J.J.,FALSE,Wolf J.J.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Tu L.,56,225,891,280,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.64,2.39,1.64,2.4,1.59,2.32,HARD,2,Altmaier D._HARD,Tu L._HARD,0.25031291149765944,0.38731825414137755,-1.1517837752409206,1.383379629228228,1.436577400822787,1.436577400822787,0.8354672751575771,83.55,Altmaier D.,TRUE,Altmaier D.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Machac T.,Etcheverry T.,78,30,722,1375,6,7,7,5,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.4,3.17,1.41,3.2,1.37,3.02,HARD,1,Machac T._HARD,Etcheverry T._HARD,0.7376661114501891,0.550514308631196,0.436517982834372,0.3314232537006773,0.6425786933140775,0.6425786933140775,0.6803421000892867,68.03,Machac T.,TRUE,Machac T.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Vukic A.,55,62,902,835,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.58,1.57,2.63,1.54,2.46,HARD,2,Thompson J._HARD,Vukic A._HARD,0.8043807910925185,0.3280521965025177,0.2760395942059474,0.32440236668181843,0.46136226453719803,0.46136226453719803,0.8739319626431968,87.39,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Fucsovics M.,44,59,1021,882,6,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.91,1.91,2.05,1.85,2.05,2.1,1.82,1.98,HARD,1,Arnaldi M._HARD,Fucsovics M._HARD,0.7701229262128607,0.4048807277117292,0.6693836209569732,0.31801209284390963,0.5148398730356293,0.5148398730356293,0.5775662129555874,57.76,Arnaldi M.,TRUE,NA,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Nadal R.,Thiem D.,672,98,45,652,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.6,2.48,1.63,2.48,1.58,2.33,HARD,2,Nadal R._HARD,Thiem D._HARD,0.5328245423433766,1.0595368763387643,0.35840503713828137,0.420331929213701,1.1398672392161369,1.1398672392161369,0.560807717603025,56.08,Nadal R.,TRUE,Nadal R.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Kokkinakis T.,71,65,744,802,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.71,1.52,2.75,1.55,2.57,1.49,HARD,2,Hijikata R._HARD,Kokkinakis T._HARD,0.2675300737630843,0.3902372564475093,0.8070358701593433,0.31029455283698193,0.4985657688209066,0.4985657688209066,0.13960058227526864,13.96,Kokkinakis T.,FALSE,Kokkinakis T.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,1st Round,3,Humbert U.,Michelsen A.,20,97,1765,653,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.44,2.97,1.44,3.1,1.4,2.87,HARD,2,Humbert U._HARD,Michelsen A._HARD,1.0084796121628332,0.2519063898138112,0.40782470498734485,0.6138102676993336,0.6634906736060088,0.6634906736060088,0.8173454847326516,81.73,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,1
