ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Safiullin R.,Shelton B.,39,17,1122,2145,6,3,6,7,6,3,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.31,1.68,2.32,1.68,2.24,1.63,HARD,1,Safiullin R._HARD,Shelton B._HARD,0.7673704685421533,0.3134139941060665,1.0009700407610889,0.25884932807277755,0.406486538947166,0.406486538947166,0.2827539612134358,28.28,Shelton B.,FALSE,Shelton B.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Rune H.,Purcell M.,8,45,3660,1012,4,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,1.25,4,1.32,3.68,1.32,4.01,1.28,3.65,HARD,1,Rune H._HARD,Purcell M._HARD,0.9936761508726838,0.26743607705552047,0.42994291967834164,0.33580910713754886,0.4292898924355942,0.4292898924355942,0.905438194018652,90.54,Rune H.,TRUE,Rune H.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Dimitrov G.,Murray A.,14,42,2570,1050,4,6,7,5,6,2,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.35,3.47,1.36,3.5,1.33,3.25,HARD,1,Dimitrov G._HARD,Murray A._HARD,1.359934660051313,0.24634251649503375,0.7340070355343896,0.3023356064449854,0.38998904389426514,0.38998904389426514,0.9457517458861624,94.58,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Hanfmann Y.,Korda S.,51,24,914,1530,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,4.5,1.2,4.54,1.25,4.54,1.25,4.16,1.22,HARD,2,Hanfmann Y._HARD,Korda S._HARD,-0.09126396833256119,0.4541902088963606,1.279846746160372,0.2727006440807841,0.5297682390813875,0.5297682390813875,0.004824884311317832,0.48,Korda S.,FALSE,Korda S.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Klein L.,Baez S.,170,28,359,1435,4,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,2,1.8,2.02,1.88,2.22,1.88,2.04,1.76,HARD,1,Klein L._HARD,Baez S._HARD,-0.482179526924925,1.436401991826443,0.42204639961599705,0.34145108081682307,1.4764279605568127,1.4764279605568127,0.27012280735132344,27.01,Baez S.,FALSE,Baez S.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Duckworth J.,Wolf J.J.,116,53,573,910,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.21,1.74,2.4,1.74,2.24,1.63,HARD,2,Duckworth J._HARD,Wolf J.J._HARD,-0.5949998384062044,0.7371593289499222,0.742107044444604,0.2571542476518805,0.7807254212226629,0.7807254212226629,0.04338877030059761,4.34,Wolf J.J.,FALSE,Wolf J.J.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Tu L.,56,225,891,280,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.64,2.39,1.64,2.4,1.59,2.32,HARD,2,Altmaier D._HARD,Tu L._HARD,0.26723681051191955,0.38731827117839307,-1.1368364338177657,1.3833796144710333,1.4365773912054456,1.4365773912054456,0.8358079597268562,83.58,Altmaier D.,TRUE,Altmaier D.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Machac T.,Etcheverry T.,78,30,722,1375,6,7,7,5,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.4,3.17,1.41,3.2,1.37,3.02,HARD,1,Machac T._HARD,Etcheverry T._HARD,0.7545009994001809,0.550514334381652,0.45330227093721204,0.33142400305483494,0.6425791018703958,0.6425791018703958,0.6803701405001192,68.04,Machac T.,TRUE,Machac T.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Vukic A.,55,62,902,835,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.58,1.57,2.63,1.54,2.46,HARD,2,Thompson J._HARD,Vukic A._HARD,0.8213038288178554,0.3280522042352542,0.29302793488515727,0.32440303093079825,0.4613627370959833,0.4613627370959833,0.8739024065647626,87.39,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Fucsovics M.,44,59,1021,882,6,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.91,1.91,2.05,1.85,2.05,2.1,1.82,1.98,HARD,1,Arnaldi M._HARD,Fucsovics M._HARD,0.7870923321812704,0.404881347642283,0.6862411779014231,0.3180121234289169,0.5148403794540594,0.5148403794540594,0.5776511625967449,57.77,Arnaldi M.,TRUE,NA,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Nadal R.,Thiem D.,672,98,45,652,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.6,2.48,1.63,2.48,1.58,2.33,HARD,2,Nadal R._HARD,Thiem D._HARD,0.548880828821509,1.0595768178723834,0.3751018849212865,0.4203326788533602,1.1399046424524324,1.1399046424524324,0.5605841546460768,56.06,Nadal R.,TRUE,Nadal R.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Kokkinakis T.,71,65,744,802,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.71,1.52,2.75,1.55,2.57,1.49,HARD,2,Hijikata R._HARD,Kokkinakis T._HARD,0.2843515423820282,0.3902381921053282,0.8241976486099866,0.3102946258134969,0.4985665465977166,0.4985665465977166,0.13944938213848926,13.94,Kokkinakis T.,FALSE,Kokkinakis T.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,1st Round,3,Humbert U.,Michelsen A.,20,97,1765,653,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.44,2.97,1.44,3.1,1.4,2.87,HARD,2,Humbert U._HARD,Michelsen A._HARD,1.0254925119808207,0.25190645094697584,0.42450939419969846,0.6138093374707745,0.66348983624092706,0.66348983624092706,0.8174767554298163,81.75,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Duckworth J.,Hanfmann Y.,116,51,573,914,4,6,6,1,7,6,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.93,1.98,1.96,1.98,1.89,1.88,HARD,1,Duckworth J._HARD,Hanfmann Y._HARD,-0.5949998384062044,0.7371593289499222,-0.09126396833256119,0.4541902088963606,0.8658479208932821,0.8658479208932821,0.28035632343838046,28.04,Hanfmann Y.,FALSE,NA,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Arnaldi M.,Klein L.,44,170,1021,359,6,4,3,6,7,5,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.61,2.49,1.65,2.6,1.54,2.43,HARD,1,Arnaldi M._HARD,Klein L._HARD,0.7870923321812704,0.404881347642283,-0.482179526924925,1.436401991826443,1.4923738096708894,1.4923738096708894,0.8024778970162648,80.25,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Safiullin R.,Popyrin A.,39,40,1122,1084,6,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.53,2.68,1.55,2.68,1.52,2.49,HARD,1,Safiullin R._HARD,Popyrin A._HARD,0.7673704685421533,0.3134139941060665,0.5676969804897399,0.31919564165762765,0.44734124486206517,0.44734124486206517,0.6723299764048879,67.23,Safiullin R.,TRUE,Safiullin R.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Rune H.,Shevchenko A.,8,48,3660,947,6,4,5,7,6,2,NA,NA,NA,NA,2,1,Completed,1.29,3.75,1.33,3.68,1.33,3.75,1.29,3.53,HARD,1,Rune H._HARD,Shevchenko A._HARD,0.9936761508726838,0.26743607705552047,0.7703179799559969,0.35070929104841175,0.44104315224082763,0.44104315224082763,0.693723137524262,69.37,Rune H.,TRUE,Rune H.,TRUE,FALSE,1
