ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Safiullin R.,Shelton B.,39,17,1122,2145,6,3,6,7,6,3,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.31,1.68,2.32,1.68,2.24,1.63,HARD,Safiullin R._HARD,Shelton B._HARD,6.47178589975986,0.4147533034508091,7.297314992658177,0.351526449190764,0.5436829473176675,0.5436829473176675,0.06445658599637387,6.45,Shelton B.,FALSE,Shelton B.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Rune H.,Purcell M.,8,45,3660,1012,4,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,1.25,4,1.32,3.68,1.32,4.01,1.28,3.65,HARD,Rune H._HARD,Purcell M._HARD,6.623169095884613,0.34463357596999883,5.8256993743053025,0.4667942396366404,0.5802319913998351,0.5802319913998351,0.9153409304784842,91.53,Rune H.,TRUE,Rune H.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Dimitrov G.,Murray A.,14,42,2570,1050,4,6,7,5,6,2,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.35,3.47,1.36,3.5,1.33,3.25,HARD,Dimitrov G._HARD,Murray A._HARD,8.093238653678235,0.3425374548482033,6.785287808697335,0.41160296616745645,0.5354894114095378,0.5354894114095378,0.9927077127271264,99.27,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Hanfmann Y.,Korda S.,51,24,914,1530,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,4.5,1.2,4.54,1.25,4.54,1.25,4.16,1.22,HARD,Hanfmann Y._HARD,Korda S._HARD,4.396512998239243,0.8898818933877822,7.58803099372006,0.3445073956907821,0.9542406037604297,0.9542406037604297,4.120612719371949e-4,0.04,Korda S.,FALSE,Korda S.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Klein L.,Baez S.,170,28,359,1435,4,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,2,1.8,2.02,1.88,2.22,1.88,2.04,1.76,HARD,Klein L._HARD,Baez S._HARD,-3.243594876966182,5.978062712940437,6.237933256983619,0.4525155555252132,5.995165062601785,5.995165062601785,0.05687855290995516,5.69,Baez S.,FALSE,Baez S.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Duckworth J.,Wolf J.J.,116,53,573,910,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.21,1.74,2.4,1.74,2.24,1.63,HARD,Duckworth J._HARD,Wolf J.J._HARD,-1.4325662971608466,3.2662781600419875,6.542122348214777,0.3450306865641239,3.284451125140726,3.284451125140726,0.0075909083623630766,0.76,Wolf J.J.,FALSE,Wolf J.J.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Tu L.,56,225,891,280,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.64,2.39,1.64,2.4,1.59,2.32,HARD,Altmaier D._HARD,Tu L._HARD,5.4361503431521365,0.5476909650073464,-3.6530023121220863,5.811302309910465,5.837054045519999,5.837054045519999,0.9402822354936752,94.03,Altmaier D.,TRUE,Altmaier D.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Machac T.,Etcheverry T.,78,30,722,1375,6,7,7,5,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.4,3.17,1.41,3.2,1.37,3.02,HARD,Machac T._HARD,Etcheverry T._HARD,5.695006836393454,0.8198059540000764,6.101334379067086,0.47576918699500287,0.9478597583545054,0.9478597583545054,0.3340784343855264,33.41,Etcheverry T.,FALSE,Machac T.,TRUE,TRUE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Vukic A.,55,62,902,835,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.58,1.57,2.63,1.54,2.46,HARD,Thompson J._HARD,Vukic A._HARD,6.312851392061412,0.40859584662718623,5.864990046698913,0.439903112068612,0.6003876363555772,0.6003876363555772,0.7721522909886586,77.22,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Kubler J.,Karatsev A.,102,35,631,1193,6,4,6,7,NA,NA,NA,NA,NA,NA,1,1,Retired,2.75,1.44,2.6,1.55,2.75,1.55,2.58,1.49,HARD,Kubler J._HARD,Karatsev A._HARD,6.214127352578632,0.5474275936777121,6.66825588699301,0.41029977914411453,0.6841219767596122,0.6841219767596122,0.2534052488248312,25.34,Karatsev A.,FALSE,Karatsev A.,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Fucsovics M.,44,59,1021,882,6,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.91,1.91,2.05,1.85,2.05,2.1,1.82,1.98,HARD,Arnaldi M._HARD,Fucsovics M._HARD,7.014136158287565,0.5628413112627055,6.660884364527899,0.43470977138382805,0.7111701111552017,0.7111701111552017,0.6903064322981888,69.03,Arnaldi M.,TRUE,NA,FALSE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Nadal R.,Thiem D.,672,98,45,652,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.6,2.48,1.63,2.48,1.58,2.33,HARD,Nadal R._HARD,Thiem D._HARD,7.108963791627665,1.2722576778655286,5.69359029269783,0.5828074203181826,1.3993941860911534,1.3993941860911534,0.8440919712623898,84.41,Nadal R.,TRUE,Nadal R.,TRUE,FALSE,1
1,Brisbane,Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Kokkinakis T.,71,65,744,802,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.71,1.52,2.75,1.55,2.57,1.49,HARD,Hijikata R._HARD,Kokkinakis T._HARD,5.896713880883362,0.5116043661130477,6.8381961395772155,0.42814173651743087,0.667116462076971,0.667116462076971,0.0790823296073208,7.91,Kokkinakis T.,FALSE,Kokkinakis T.,FALSE,FALSE,1
